task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	39/492c18	36257	NFCORE_CIRCDNA:CIRCDNA:BWA_INDEX (genome.fa)	COMPLETED	0	2026-07-28 01:49:36.691	7.5s	1.9s	116.2%	6.7 MB	412.2 MB	146.8 KB	1.5 KB
5	59/060a74	36263	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (gdna_1)	COMPLETED	0	2026-07-28 01:49:36.711	7.8s	1.6s	155.0%	7 MB	412.3 MB	122.8 KB	700 B
3	a0/221941	36265	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2026-07-28 01:49:36.731	7.8s	1.7s	144.7%	6.9 MB	412.2 MB	153.3 KB	2.6 KB
1	12/19c220	36338	NFCORE_CIRCDNA:CIRCDNA:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_integrated.csv)	COMPLETED	0	2026-07-28 01:49:44.241	4.6s	1s	107.1%	6.3 MB	411.8 MB	819.1 KB	820 B
4	4b/3e1929	36369	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2026-07-28 01:49:44.578	7.3s	1.7s	114.0%	6.7 MB	412.2 MB	153.3 KB	2.6 KB
6	ab/99862e	36361	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_1)	COMPLETED	0	2026-07-28 01:49:44.504	7.7s	1.7s	120.7%	7 MB	412.3 MB	122.8 KB	700 B
9	82/ba0d8e	36472	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_1)	COMPLETED	0	2026-07-28 01:49:52.283	11s	4.3s	140.2%	6.8 MB	412.2 MB	137.9 KB	444 B
8	c8/59c11b	36449	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (gdna_1)	COMPLETED	0	2026-07-28 01:49:51.927	11.7s	4.4s	146.7%	6.8 MB	412.2 MB	137.8 KB	444 B
7	0c/13596b	36410	NFCORE_CIRCDNA:CIRCDNA:FASTQC (gdna_1)	COMPLETED	0	2026-07-28 01:49:48.884	19.6s	6s	117.2%	19.2 MB	1.6 GB	1.3 MB	5.3 KB
11	d4/eddb90	36536	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_1)	COMPLETED	0	2026-07-28 01:50:03.634	6.7s	1.5s	128.3%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
