task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	74/ee2d86	24254	NFCORE_CIRCDNA:CIRCDNA:BWA_INDEX (genome.fa)	COMPLETED	0	2026-07-28 01:01:31.794	6.4s	1.5s	118.7%	6.7 MB	412.2 MB	146.8 KB	1.5 KB
3	b1/6eade8	24252	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2026-07-28 01:01:31.782	7.1s	1.3s	129.0%	7 MB	412.3 MB	153.3 KB	2.6 KB
6	2d/b5944a	24246	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_3)	COMPLETED	0	2026-07-28 01:01:31.765	7.8s	1.3s	140.7%	7 MB	412.3 MB	122.8 KB	699 B
1	8c/9b1871	24317	NFCORE_CIRCDNA:CIRCDNA:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_local.csv)	COMPLETED	0	2026-07-28 01:01:38.230	4.6s	1s	107.8%	6.3 MB	411.8 MB	819.3 KB	1002 B
5	2d/bc36fb	24344	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_2)	COMPLETED	0	2026-07-28 01:01:38.915	7.4s	1.5s	150.1%	7 MB	412.3 MB	122.8 KB	699 B
4	30/b5323f	24374	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_1)	COMPLETED	0	2026-07-28 01:01:39.657	7.5s	1.6s	168.6%	7 MB	412.3 MB	122.8 KB	699 B
7	3b/1760dc	24406	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_3)	COMPLETED	0	2026-07-28 01:01:42.869	8.3s	1.7s	106.5%	6.8 MB	412.2 MB	137.8 KB	443 B
10	35/9f8e00	24467	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_2)	COMPLETED	0	2026-07-28 01:01:47.226	9.6s	4.2s	105.9%	6.8 MB	412.2 MB	137.9 KB	443 B
11	14/dafbca	24551	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_1)	COMPLETED	0	2026-07-28 01:01:56.887	10.3s	1.6s	133.3%	6.8 MB	412.2 MB	137.8 KB	443 B
9	f2/9949a5	24466	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_2)	COMPLETED	0	2026-07-28 01:01:47.214	20.6s	7s	99.8%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
8	da/8c4503	24435	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_3)	COMPLETED	0	2026-07-28 01:01:46.408	21.7s	7s	110.1%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
12	a6/21e72b	24517	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_1)	COMPLETED	0	2026-07-28 01:01:51.195	19.9s	8s	114.4%	19.2 MB	1.6 GB	1.3 MB	5.3 KB
13	d2/7fe80b	24611	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_3)	COMPLETED	0	2026-07-28 01:02:07.846	5.5s	2.1s	133.6%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
14	43/e1a958	24646	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_2)	COMPLETED	0	2026-07-28 01:02:11.116	6.1s	1.3s	145.2%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
15	7e/1a1fca	24680	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_1)	COMPLETED	0	2026-07-28 01:02:13.411	6.2s	2.1s	161.3%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
17	82/4f7033	24713	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_3)	COMPLETED	0	2026-07-28 01:02:17.218	6.3s	851ms	131.4%	7 MB	412.3 MB	147.6 KB	2.6 KB
19	8f/4e572b	24734	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_2)	COMPLETED	0	2026-07-28 01:02:18.238	5.5s	820ms	143.9%	7 MB	412.3 MB	147.6 KB	2.6 KB
20	48/aa6ce6	24794	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_1)	COMPLETED	0	2026-07-28 01:02:23.510	4.3s	648ms	140.1%	7 MB	412.3 MB	147.6 KB	2.6 KB
16	86/bba9cf	24761	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_3)	COMPLETED	0	2026-07-28 01:02:19.592	40.3s	11.9s	161.6%	49.3 MB	4 GB	9.9 MB	5.7 KB
18	18/058cbe	24830	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_2)	COMPLETED	0	2026-07-28 01:02:27.873	39.7s	15.8s	156.5%	231.2 MB	9.7 GB	9.9 MB	5.7 KB
23	03/61c37d	24966	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_2)	COMPLETED	0	2026-07-28 01:03:07.702	5.3s	833ms	127.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
22	bf/2e91b5	24958	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_3)	COMPLETED	0	2026-07-28 01:03:07.650	6.2s	824ms	129.0%	7 MB	412.3 MB	147.6 KB	2.6 KB
24	74/3dc26e	25017	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_2)	COMPLETED	0	2026-07-28 01:03:13.903	4.6s	755ms	131.3%	7 MB	412.3 MB	147.6 KB	2.6 KB
27	32/2d5606	25044	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (circdna_2)	COMPLETED	0	2026-07-28 01:03:18.533	2.8s	1s	129.2%	6.3 MB	411.8 MB	140.6 KB	328 B
25	0d/ae4627	25075	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_2)	COMPLETED	0	2026-07-28 01:03:21.324	4.7s	802ms	124.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
26	84/087307	25111	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_2)	COMPLETED	0	2026-07-28 01:03:26.054	3.8s	765ms	130.0%	7 MB	412.3 MB	148.3 KB	3.3 KB
30	da/1aa321	25140	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_3)	COMPLETED	0	2026-07-28 01:03:29.898	3.8s	769ms	137.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
29	b0/192e72	25171	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_3)	COMPLETED	0	2026-07-28 01:03:33.766	5.4s	777ms	129.8%	7 MB	412.3 MB	147.6 KB	2.6 KB
21	72/7d03fe	24922	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_1)	COMPLETED	0	2026-07-28 01:02:59.957	43.5s	11.5s	149.3%	49.3 MB	4 GB	9.9 MB	5.7 KB
28	33/c0d0a7	25204	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_3)	COMPLETED	0	2026-07-28 01:03:39.220	4.5s	760ms	140.5%	7 MB	412.3 MB	148.3 KB	3.3 KB
31	9a/6b82b4	25241	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (circdna_3)	COMPLETED	0	2026-07-28 01:03:43.509	3.1s	0ms	128.7%	6.3 MB	411.8 MB	140.6 KB	328 B
32	ed/370a10	25266	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_1)	COMPLETED	0	2026-07-28 01:03:43.715	4.3s	919ms	137.0%	7 MB	412.3 MB	147.6 KB	2.6 KB
33	51/74218d	25300	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_1)	COMPLETED	0	2026-07-28 01:03:48.012	4.6s	1.3s	161.7%	7 MB	412.3 MB	147.6 KB	2.6 KB
34	20/147406	25301	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_1)	COMPLETED	0	2026-07-28 01:03:48.022	4.9s	1.3s	184.9%	7 MB	412.3 MB	147.6 KB	2.6 KB
36	81/0e1498	25385	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:MOSDEPTH (circdna_1)	COMPLETED	0	2026-07-28 01:03:52.904	2.6s	0ms	127.9%	6.3 MB	411.8 MB	140.6 KB	328 B
35	e9/fcf27c	25362	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_1)	COMPLETED	0	2026-07-28 01:03:52.707	4.2s	944ms	129.2%	7 MB	412.3 MB	148.3 KB	3.3 KB
37	32/1f58d3	25433	NFCORE_CIRCDNA:CIRCDNA:MULTIQC	COMPLETED	0	2026-07-28 01:03:56.997	12.3s	8.7s	122.0%	165.8 MB	3.5 GB	29.3 MB	382 B
