task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	36/368b35	31590	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_1)	COMPLETED	0	2026-07-28 01:28:54.492	9.7s	3.5s	243.2%	7 MB	412.3 MB	122.8 KB	700 B
6	30/a20029	31598	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_3)	COMPLETED	0	2026-07-28 01:28:54.528	10s	3.5s	267.2%	7 MB	412.3 MB	122.8 KB	700 B
2	19/6e7b3e	31596	NFCORE_CIRCDNA:CIRCDNA:BWA_INDEX (genome.fa)	COMPLETED	0	2026-07-28 01:28:54.508	10.1s	4.1s	151.5%	6.7 MB	412.2 MB	146.8 KB	1.5 KB
1	e9/13417e	31705	NFCORE_CIRCDNA:CIRCDNA:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_local.csv)	COMPLETED	0	2026-07-28 01:29:04.559	4.5s	1s	105.3%	6.3 MB	411.8 MB	819.3 KB	1003 B
5	c3/98e86e	31680	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_2)	COMPLETED	0	2026-07-28 01:29:04.266	6.9s	1.3s	116.2%	7 MB	412.2 MB	122.8 KB	700 B
3	05/18842b	31718	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2026-07-28 01:29:04.781	6.6s	1.4s	120.4%	6.7 MB	412.2 MB	153.3 KB	2.6 KB
7	e5/e17f8c	31749	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_1)	COMPLETED	0	2026-07-28 01:29:09.115	7.4s	1.9s	105.3%	6.6 MB	410.2 MB	137.9 KB	444 B
9	d6/5d9356	31811	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_3)	COMPLETED	0	2026-07-28 01:29:11.402	9s	2.3s	130.7%	6.8 MB	412.2 MB	137.9 KB	444 B
11	32/d4236d	31861	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_2)	COMPLETED	0	2026-07-28 01:29:16.618	8.3s	1.2s	120.5%	6.8 MB	412.2 MB	137.9 KB	444 B
10	38/292ccd	31810	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_3)	COMPLETED	0	2026-07-28 01:29:11.375	17s	6s	98.5%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
8	93/c4a4dc	31785	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_1)	COMPLETED	0	2026-07-28 01:29:11.201	17.4s	6s	102.2%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
12	25/ba97c6	31893	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_2)	COMPLETED	0	2026-07-28 01:29:20.463	12.8s	5s	105.7%	15.1 MB	1.2 GB	1.3 MB	5.3 KB
13	37/e78e02	31941	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_1)	COMPLETED	0	2026-07-28 01:29:28.418	5.2s	1.1s	133.8%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
14	4a/02cccb	31977	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_3)	COMPLETED	0	2026-07-28 01:29:33.329	4.5s	1.2s	133.8%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
15	de/6e4786	32011	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_2)	COMPLETED	0	2026-07-28 01:29:33.598	4.3s	1.2s	144.0%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
16	2e/f3d801	32064	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_1)	COMPLETED	0	2026-07-28 01:29:37.952	4.9s	801ms	134.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
18	65/e8a94f	32069	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_3)	COMPLETED	0	2026-07-28 01:29:37.959	5.2s	801ms	136.7%	7 MB	412.3 MB	147.6 KB	2.6 KB
21	b5/2fc033	32127	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_2)	COMPLETED	0	2026-07-28 01:29:42.857	3.9s	616ms	136.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
17	69/5a40e1	32049	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_1)	COMPLETED	0	2026-07-28 01:29:37.882	34s	8.6s	152.0%	49.3 MB	4 GB	9.9 MB	5.7 KB
19	99/941dd0	32154	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_3)	COMPLETED	0	2026-07-28 01:29:46.804	34.5s	10.2s	154.3%	49.3 MB	4 GB	9.9 MB	5.7 KB
23	20/0a0cfb	32221	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_1)	COMPLETED	0	2026-07-28 01:30:21.388	5.4s	880ms	136.7%	7 MB	412.3 MB	147.6 KB	2.6 KB
25	ce/2c9ea0	32242	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (circdna_3)	COMPLETED	0	2026-07-28 01:30:22.407	6.9s	910ms	135.0%	7 MB	412.3 MB	147.6 KB	2.6 KB
22	ea/310563	32281	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_QNAME_CM (circdna_1)	COMPLETED	0	2026-07-28 01:30:29.324	5s	689ms	138.0%	7 MB	412.3 MB	153.2 KB	2.6 KB
24	92/cf5e57	32315	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:CIRCLE_MAP_PIPELINE:SAMTOOLS_SORT_QNAME_CM (circdna_3)	COMPLETED	0	2026-07-28 01:30:34.366	4.5s	913ms	118.2%	6.8 MB	412.2 MB	153.2 KB	2.6 KB
29	61/caab28	32346	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:MOSDEPTH (circdna_1)	COMPLETED	0	2026-07-28 01:30:38.912	2.8s	0ms	133.5%	6.3 MB	411.8 MB	140.6 KB	329 B
27	aa/09322a	32377	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (circdna_1)	COMPLETED	0	2026-07-28 01:30:41.760	3.8s	576ms	148.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
30	b1/ed7ccd	32409	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:ECCSPLORER (circdna_1)	COMPLETED	0	2026-07-28 01:30:45.619	3.4s	0ms	114.5%	6.3 MB	411.8 MB	85.8 KB	215 B
26	2c/d19189	32440	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (circdna_1)	COMPLETED	0	2026-07-28 01:30:49.113	5.1s	839ms	135.3%	7 MB	412.3 MB	148.3 KB	3.3 KB
20	bf/5b4061	32190	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (circdna_2)	COMPLETED	0	2026-07-28 01:30:11.968	45.6s	12s	145.1%	239.8 MB	9.7 GB	9.9 MB	5.7 KB
28	f4/0626eb	32469	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (circdna_1)	COMPLETED	0	2026-07-28 01:30:54.261	6.1s	746ms	155.4%	7 MB	412.3 MB	147.6 KB	2.6 KB
33	f9/88cc66	32502	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:ECCSPLORER (circdna_3)	COMPLETED	0	2026-07-28 01:30:57.651	4.9s	1s	115.8%	0	0	85.8 KB	215 B
