task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	4d/5e8097	29131	NFCORE_CIRCDNA:CIRCDNA:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_integrated.csv)	COMPLETED	0	2026-07-28 01:18:32.415	4.7s	0ms	111.5%	6.3 MB	411.8 MB	819.1 KB	819 B
6	f8/1933c4	29128	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (circdna_1)	COMPLETED	0	2026-07-28 01:18:32.395	7.2s	1.7s	153.0%	7 MB	412.3 MB	122.8 KB	699 B
3	cd/da7b80	29122	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2026-07-28 01:18:32.378	7.5s	2s	124.3%	6.9 MB	412.2 MB	153.3 KB	2.6 KB
2	23/487a53	29190	NFCORE_CIRCDNA:CIRCDNA:BWA_INDEX (genome.fa)	COMPLETED	0	2026-07-28 01:18:37.150	6.5s	1s	117.4%	6.7 MB	412.2 MB	146.8 KB	1.5 KB
5	1a/cfdf79	29246	NFCORE_CIRCDNA:CIRCDNA:CAT_FASTQ (gdna_1)	COMPLETED	0	2026-07-28 01:18:39.908	6.5s	1.5s	133.8%	7 MB	412.2 MB	122.8 KB	699 B
4	ad/329e3c	29224	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2026-07-28 01:18:39.658	7.2s	1.5s	125.2%	6.7 MB	412.2 MB	153.3 KB	2.6 KB
10	f9/271e27	29337	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (gdna_1)	COMPLETED	0	2026-07-28 01:18:46.926	8.8s	2.2s	112.6%	6.8 MB	412.2 MB	137.8 KB	443 B
8	56/f0850c	29314	NFCORE_CIRCDNA:CIRCDNA:TRIMGALORE (circdna_1)	COMPLETED	0	2026-07-28 01:18:46.586	9.4s	2.2s	108.4%	6.8 MB	412.2 MB	137.8 KB	443 B
7	72/30348b	29276	NFCORE_CIRCDNA:CIRCDNA:FASTQC (circdna_1)	COMPLETED	0	2026-07-28 01:18:43.701	17.4s	6s	120.8%	23.2 MB	2 GB	1.3 MB	5.3 KB
11	37/f77329	29399	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BWA_MEM (gdna_1)	COMPLETED	0	2026-07-28 01:18:56.025	7s	1.9s	138.2%	6.7 MB	412.2 MB	199.8 KB	3.9 KB
9	75/35931b	29338	NFCORE_CIRCDNA:CIRCDNA:FASTQC (gdna_1)	COMPLETED	0	2026-07-28 01:18:46.944	16.9s	6s	102.3%	19.2 MB	1.6 GB	1.3 MB	5.3 KB
12	d5/b40dd7	29442	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:BWA_MEM (circdna_1)	COMPLETED	0	2026-07-28 01:19:03.029	5s	1.2s	141.6%	6.7 MB	412.2 MB	199.9 KB	3.9 KB
15	7c/7664dc	29516	NFCORE_CIRCDNA:CIRCDNA:ECCDNA_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (circdna_1)	COMPLETED	0	2026-07-28 01:19:08.095	4.5s	952ms	134.1%	7 MB	412.3 MB	147.6 KB	2.6 KB
14	df/6edde1	29510	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:SAMTOOLS_INDEX_BAM (gdna_1)	COMPLETED	0	2026-07-28 01:19:08.055	5.1s	900ms	143.5%	7 MB	412.3 MB	147.6 KB	2.6 KB
13	bc/55c261	29480	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (gdna_1)	COMPLETED	0	2026-07-28 01:19:03.855	36.8s	9.7s	147.1%	49.3 MB	4 GB	9.9 MB	5.7 KB
17	bf/0e71c0	29603	NFCORE_CIRCDNA:CIRCDNA:REFERENCE_MODE:BAM_PREPROCESSING:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (gdna_1)	COMPLETED	0	2026-07-28 01:19:40.762	4.9s	831ms	132.4%	7 MB	412.3 MB	147.6 KB	2.6 KB
